user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
124,4b34cf68f964a520a62825e3,4bf58dd8d48988d146941735,40.74586782957029,-73.98652386825736,3,0.7708333333333334,2012-11-15 18:55:05,124_50
539,4c88ea117223b1f7253e2fa8,4bf58dd8d48988d16c941735,40.75924321328913,-73.977585238863,3,0.7916666666666666,2012-11-15 19:00:48,539_48
151,4ecc046b0e61aaf0384f19c4,4bf58dd8d48988d1e0931735,40.73946479913673,-74.00265603689895,3,0.7916666666666666,2012-11-15 19:02:18,151_11
293,49ba7840f964a52067531fe3,4bf58dd8d48988d1f1931735,40.72692705548838,-74.0054904599932,3,0.7916666666666666,2012-11-15 19:06:50,293_44
293,4fa2c66ae4b0dc1d01359ad5,4bf58dd8d48988d128941735,40.72648554606392,-74.00508876647187,3,0.7916666666666666,2012-11-15 19:07:09,293_44
673,4c8f8d10d68c6dcba53905a2,4bf58dd8d48988d10a951735,40.63673571148898,-73.99040342059492,3,0.8125,2012-11-15 19:32:37,673_58
94,4fd0f30fe4b0f00c058ee1d9,4bf58dd8d48988d104941735,40.74733337781301,-73.97501674700247,3,0.8125,2012-11-15 19:44:06,94_14
94,4b8d18c5f964a520b7e732e3,4bf58dd8d48988d194941735,40.743302512037154,-73.9738467335701,3,0.8125,2012-11-15 19:45:16,94_14
138,4c97ee347b9d37049703da85,4f4533804b9074f6e4fb0105,40.76431514872408,-73.95789540263462,3,0.8125,2012-11-15 19:45:26,138_52
734,4ecee40d02d5feaa1a85a14d,4bf58dd8d48988d1f6931735,40.94381257893206,-74.01612929267351,3,0.8125,2012-11-15 19:46:30,734_48
734,4cf1a69a1d18a143dcf754ec,50aa9e094b90af0d42d5de0d,40.94269410852135,-73.99635314941406,3,0.8125,2012-11-15 19:46:37,734_48
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,40.94175914870915,-74.01238511084367,3,0.8125,2012-11-15 19:46:44,734_48
90,4dda5f517d8b32266434825b,4bf58dd8d48988d124941735,40.75615113,-73.978965,3,0.8125,2012-11-15 19:48:24,90_30
763,4afef80ef964a520403222e3,4bf58dd8d48988d103951735,40.75096328487971,-73.99081707000732,3,0.8125,2012-11-15 19:50:00,763_48
144,4cf2622de9425481cbe96fc5,4bf58dd8d48988d103941735,40.77226863280218,-73.93010370763156,3,0.8125,2012-11-15 19:58:33,144_32
687,4a19aaebf964a520307a1fe3,4bf58dd8d48988d1e0931735,40.75811474431927,-73.82963977754116,3,0.8333333333333334,2012-11-15 20:08:11,687_4
673,4c12424fb2510f47ea45c498,4bf58dd8d48988d1ff941735,40.635281,-73.992483,3,0.8333333333333334,2012-11-15 20:08:27,673_58
687,4e5d3ee6aeb73819c62f46ad,4bf58dd8d48988d162941735,40.759392583687365,-73.82995702946874,3,0.8333333333333334,2012-11-15 20:09:23,687_4
138,4aca718ff964a520f6c120e3,4bf58dd8d48988d175941735,40.7669055013556,-73.95784948347529,3,0.8333333333333334,2012-11-15 20:12:25,138_52
617,4eb9b4ab30f83d1f289bc0e2,4bf58dd8d48988d176941735,40.81135694948407,-73.98144006729126,3,0.8333333333333334,2012-11-15 20:19:18,617_28
273,4ac7a552f964a520c2b820e3,4bf58dd8d48988d1e0931735,40.76162732877561,-73.99033455348567,3,0.8333333333333334,2012-11-15 20:23:28,273_36
754,4ab95ceaf964a520177f20e3,4bf58dd8d48988d1a6941735,40.77095773223109,-73.98431432486001,3,0.8333333333333334,2012-11-15 20:24:18,754_45
761,4dd7d3e845ddced8208ffa61,4f2a25ac4b909258e854f55f,40.72540497175607,-73.83224487304688,3,0.8333333333333334,2012-11-15 20:24:59,761_20
492,4165d880f964a5207e1d1fe3,4e74f6cabd41c4836eac4c31,40.70145732419213,-74.01321428847186,3,0.8333333333333334,2012-11-15 20:25:17,492_53
773,4b0afb9ef964a520192b23e3,4bf58dd8d48988d122951735,40.91818248731055,-74.07540321350098,3,0.8541666666666666,2012-11-15 20:31:43,773_22
577,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,40.73528249691621,-73.99040315158283,3,0.8541666666666666,2012-11-15 20:39:38,577_45
591,4a809c7df964a520b2f51fe3,4bf58dd8d48988d1e0931735,40.7270333463285,-73.99521257923753,3,0.8541666666666666,2012-11-15 20:46:45,591_46
107,4a416369f964a52036a51fe3,4bf58dd8d48988d1cb941735,40.76826484861582,-73.9824378490448,3,0.8541666666666666,2012-11-15 20:47:14,107_23
1054,4e272673b0fb1fae1ddaf462,4d4b7105d754a06377d81259,40.879797,-74.10825,3,0.8541666666666666,2012-11-15 20:55:18,1054_58
288,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,40.75280620914171,-73.97717535495758,3,0.8541666666666666,2012-11-15 20:57:22,288_57
39,49e644c6f964a5202f641fe3,4bf58dd8d48988d1e0931735,40.7226384919777,-73.99800160642802,3,0.8958333333333334,2012-11-15 21:30:49,39_29
488,4adcde8af964a520196221e3,4bf58dd8d48988d16d941735,40.748572,-73.9924751,3,0.8958333333333334,2012-11-15 21:35:19,488_22
900,4b562677f964a520a80228e3,4bf58dd8d48988d12d951735,40.713852,-74.032611,3,0.8958333333333334,2012-11-15 21:37:58,900_49
429,4bccba5e8920b71351a39edc,4bf58dd8d48988d1a7941735,40.597721848677686,-74.14854252965651,3,0.8958333333333334,2012-11-15 21:46:20,429_33
609,4459d2f1f964a520d7321fe3,4bf58dd8d48988d1ed931735,40.68968493541091,-74.17938709259033,3,0.8958333333333334,2012-11-15 21:48:38,609_27
262,4af1d4c8f964a52099e321e3,4bf58dd8d48988d1fd931735,40.8864595193891,-73.87842178344727,3,0.8958333333333334,2012-11-15 21:48:39,262_39
186,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,40.75696798745067,-73.98886538260042,3,0.8958333333333334,2012-11-15 21:51:48,186_39
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,3,0.8958333333333334,2012-11-15 21:59:02,754_45
816,4afb4334f964a520791c22e3,4bf58dd8d48988d1a2941735,40.95105710437937,-74.08986568450928,3,0.8958333333333334,2012-11-15 21:59:44,816_42
900,4c955b3558d4b60c06d03129,4bf58dd8d48988d12d951735,40.76067264603736,-74.00367709397945,3,0.9166666666666666,2012-11-15 22:00:17,900_49
512,4c6bf59399b9236af82ce1c9,4bf58dd8d48988d1f6941735,40.86679532183928,-74.10016536712646,3,0.9166666666666666,2012-11-15 22:02:08,512_58
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,40.85121751529271,-73.93010370763155,3,0.9166666666666666,2012-11-15 22:04:06,432_26
472,4cbc63b976ad9c7435e5e7cb,4bf58dd8d48988d1fe931735,40.70253724602918,-73.79992961883545,3,0.9166666666666666,2012-11-15 22:05:37,472_41
605,4a624a38f964a520aac31fe3,4bf58dd8d48988d1f5941735,40.78083035817902,-73.98117500780681,3,0.9166666666666666,2012-11-15 22:06:13,605_20
359,4c54e32d479fc9283143de93,4bf58dd8d48988d12a951735,40.84841001902048,-73.91185390955798,3,0.9166666666666666,2012-11-15 22:09:20,359_49
900,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,40.75924127383409,-73.99601026811312,3,0.9166666666666666,2012-11-15 22:14:21,900_49
66,4afc15ebf964a520cf1f22e3,4bf58dd8d48988d122951735,40.77473050116933,-73.98209327769995,3,0.9166666666666666,2012-11-15 22:23:46,66_27
519,42af6f80f964a5205a251fe3,4bf58dd8d48988d175941735,40.75231,-73.975419,3,0.9166666666666666,2012-11-15 22:25:27,519_44
625,4b992b04f964a520726635e3,4bf58dd8d48988d18b941735,40.68312,-73.975979,3,0.9375,2012-11-15 22:30:58,625_26
477,4b0c09cbf964a520ff3523e3,4bf58dd8d48988d1e0931735,40.72111512901744,-73.8473308194441,3,0.9375,2012-11-15 22:47:08,477_12
753,4a95adabf964a520202420e3,4bf58dd8d48988d1fd931735,40.73733991001137,-73.99686813354492,3,0.9375,2012-11-15 22:48:04,753_16
625,4b298573f964a52050a024e3,4bf58dd8d48988d1ae941735,40.69521864564273,-73.9875741098406,3,0.9375,2012-11-15 22:51:55,625_26
490,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,3,0.9375,2012-11-15 22:55:10,490_17
682,447bf8f1f964a520ec331fe3,4bf58dd8d48988d122951735,40.76392076968141,-73.9731227408518,3,0.9375,2012-11-15 22:59:16,682_27
300,4b7d5797f964a52041b92fe3,4bf58dd8d48988d176941735,40.87054177729968,-73.95718939435277,3,0.9375,2012-11-15 22:59:35,300_43
885,4acf7fb1f964a5201dd420e3,4bf58dd8d48988d1e0931735,40.69238982068587,-73.99091631174088,3,0.9583333333333334,2012-11-15 23:01:04,885_56
885,4b298573f964a52050a024e3,4bf58dd8d48988d1ae941735,40.69521864564273,-73.9875741098406,3,0.9583333333333334,2012-11-15 23:01:48,885_56
772,4f505a09d5fb56d770a49f77,4bf58dd8d48988d124941735,40.75683120568008,-73.98208379745483,3,0.9583333333333334,2012-11-15 23:04:33,772_33
262,4e17245245ddc623eb0f8fc6,4d954b0ea243a5684a65b473,40.89636854723403,-73.85535957788257,3,0.9583333333333334,2012-11-15 23:06:07,262_39
488,4b3bb228f964a520077925e3,4bf58dd8d48988d1fd931735,40.86802856198655,-73.9199048280716,3,0.9583333333333334,2012-11-15 23:17:41,488_22
488,5071c35de4b0f11f52de6876,4bf58dd8d48988d1ff941735,40.868176894447394,-73.92223589345164,3,0.9583333333333334,2012-11-15 23:18:02,488_22
753,4bb0aa94f964a5206d533ce3,4bf58dd8d48988d164941735,40.73256334475273,-74.06299849903408,3,0.9583333333333334,2012-11-15 23:26:50,753_16
843,4b6daa1cf964a52072842ce3,4bf58dd8d48988d1e0931735,40.77702130253044,-73.94996844601872,3,0.9583333333333334,2012-11-15 23:29:50,843_36
812,4eda64ced5fb8f213a5d740e,4bf58dd8d48988d176941735,40.74611901545656,-73.99307012557983,3,0.9791666666666666,2012-11-15 23:30:53,812_33
315,4d5ea5f2196ba0933d470456,4bf58dd8d48988d110951735,40.67289458316599,-73.87076721431846,3,0.9791666666666666,2012-11-15 23:30:59,315_53
529,4c7d8f7bb53db1f79c8d9d11,4bf58dd8d48988d101941735,40.73101835922177,-73.69349858370329,3,0.9791666666666666,2012-11-15 23:32:53,529_58
843,50286ae5e4b07f3295f9166d,4bf58dd8d48988d103941735,40.775615852364126,-73.95361626406626,3,0.9791666666666666,2012-11-15 23:33:02,843_36
315,4e170f052271881f2051d874,4bf58dd8d48988d1be941735,40.67437280846492,-73.87091159820557,3,0.9791666666666666,2012-11-15 23:33:15,315_53
548,4bed50be91380f47b4af9f18,4bf58dd8d48988d118951735,40.778504,-73.982092,3,0.9791666666666666,2012-11-15 23:38:25,548_24
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,40.89002830179658,-74.07025337219238,3,0.9791666666666666,2012-11-15 23:40:06,902_41
39,49cc68acf964a5207b591fe3,4bf58dd8d48988d11e941735,40.71977013753377,-73.99493711755977,3,0.9791666666666666,2012-11-15 23:42:14,39_29
512,4cd1e59fde0f6dcbf7e67363,4bf58dd8d48988d103941735,40.87785167732287,-74.11812337576457,3,0.9791666666666666,2012-11-15 23:42:57,512_58
872,4bfa85ed5317a59307c0027f,4bf58dd8d48988d146941735,40.80276513058523,-73.96798610687256,3,0.9791666666666666,2012-11-15 23:51:19,872_47
1040,43fe1ba4f964a520f82f1fe3,4bf58dd8d48988d114951735,40.73673498897392,-73.98976065994738,3,0.9791666666666666,2012-11-15 23:52:59,1040_50
842,4528a216f964a520173b1fe3,4bf58dd8d48988d1fd941735,40.73405557647634,-73.87084722518921,3,0.9791666666666666,2012-11-15 23:53:22,842_46
872,4fe9f594e4b0f9672dc5b081,4bf58dd8d48988d16a941735,40.80323038208842,-73.9670617959612,3,0.9791666666666666,2012-11-15 23:53:22,872_47
922,3fd66200f964a520def11ee3,4bf58dd8d48988d163941735,40.73528249691621,-73.99040315158283,3,0.9791666666666666,2012-11-15 23:55:50,922_52
179,4b12ff73f964a5205e9223e3,4bf58dd8d48988d147941735,40.92613056684728,-74.09739859084421,3,0.9791666666666666,2012-11-15 23:57:29,179_29
772,4aa978eef964a520d65320e3,4bf58dd8d48988d102951735,40.7622718722179,-73.97446576531758,3,0.9791666666666666,2012-11-15 23:58:01,772_33
488,50732dd2e4b0d30a5e3ca05c,4bf58dd8d48988d1ff941735,40.86849116684047,-73.92241960380116,4,0.0,2012-11-16 00:02:44,488_22
432,50344fabe4b0ec35e6c655f3,4bf58dd8d48988d103941735,40.85121751529271,-73.93010370763155,4,0.0,2012-11-16 00:04:39,432_26
236,4be3727821d5a593af4d1911,4bf58dd8d48988d110951735,40.815458,-73.94730238999999,4,0.0,2012-11-16 00:05:06,236_21
769,4edac72c61af8a14b6d7f7a2,4d954b06a243a5684965b473,40.79926711855176,-73.93221341022327,4,0.0,2012-11-16 00:05:06,769_32
922,4a5519d5f964a520adb31fe3,4bf58dd8d48988d100951735,40.7368875094195,-73.99020829705454,4,0.0,2012-11-16 00:11:16,922_52
689,477a3514f964a520214d1fe3,4bf58dd8d48988d14e941735,40.731155872068506,-73.98872764725327,4,0.0,2012-11-16 00:15:08,689_40
429,4f386335e4b08f009a8525de,4bf58dd8d48988d103941735,40.73122649796362,-73.98887973002674,4,0.0,2012-11-16 00:15:41,429_33
84,4f5907cce4b08e27a131e60f,4bf58dd8d48988d16c941735,40.76548388507822,-73.91382521812815,4,0.0,2012-11-16 00:20:11,84_26
344,4b1c321ff964a520070424e3,4bf58dd8d48988d10f951735,40.78003976949308,-73.94729018211365,4,0.0,2012-11-16 00:21:59,344_51
56,4e125d71d22d759bae6aeaa6,4bf58dd8d48988d153941735,40.755235,-73.968381,4,0.0,2012-11-16 00:23:25,56_45
84,4176fc00f964a520b61d1fe3,4bf58dd8d48988d11b941735,40.765859640049655,-73.914577960968,4,0.0,2012-11-16 00:24:45,84_26
300,4b8578daf964a520206031e3,50aa9e094b90af0d42d5de0d,40.84816411132264,-73.99766206741333,4,0.0,2012-11-16 00:29:40,300_43
51,3fd66200f964a520e0e51ee3,4bf58dd8d48988d116941735,40.721291,-73.994262,4,0.0208333333333333,2012-11-16 00:31:08,51_31
922,4de43bb11520b8ceaac8b906,4bf58dd8d48988d1c9941735,40.73282332706532,-73.99385248335616,4,0.0208333333333333,2012-11-16 00:33:37,922_52
704,4aeee85af964a520a2d421e3,4bf58dd8d48988d1e0931735,40.75389731001637,-73.97855401039124,4,0.0208333333333333,2012-11-16 00:38:32,704_31
704,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,40.75280620914171,-73.97717535495758,4,0.0208333333333333,2012-11-16 00:43:06,704_31
872,501b4cdfe4b0120e6801c195,4d954b0ea243a5684a65b473,40.803002608979725,-73.96761853843681,4,0.0208333333333333,2012-11-16 00:46:09,872_47
450,4c9a7efb971676b04a9755e2,4bf58dd8d48988d11f941735,40.76029157204582,-73.98735028834558,4,0.0208333333333333,2012-11-16 00:46:22,450_33
496,4b676520f964a520404c2be3,4bf58dd8d48988d176941735,40.84981921208277,-73.93463595197066,4,0.0208333333333333,2012-11-16 00:46:22,496_48
450,4c9a7efb971676b04a9755e2,4bf58dd8d48988d11f941735,40.76029157204582,-73.98735028834558,4,0.0208333333333333,2012-11-16 00:46:53,450_33
732,3fd66200f964a52048e81ee3,4bf58dd8d48988d1e0931735,40.7858960417406,-73.9768705592111,4,0.0208333333333333,2012-11-16 00:48:48,732_15
704,4ed6316a2c5b3d826e649dbf,4bf58dd8d48988d122951735,40.752757987926245,-73.97705995697582,4,0.0208333333333333,2012-11-16 00:48:53,704_31
293,4ae8fd76f964a520e1b321e3,4bf58dd8d48988d1fd931735,40.7255768,-74.004252,4,0.0208333333333333,2012-11-16 00:52:58,293_44
90,4b094f8cf964a520871523e3,4bf58dd8d48988d1fa931735,40.75909046091092,-73.98468017578125,4,0.0416666666666666,2012-11-16 01:00:31,90_30
293,4cbfbedea0c4f04d1e085731,4bf58dd8d48988d12a951735,40.73977053760343,-74.00258123874664,4,0.0416666666666666,2012-11-16 01:00:59,293_44
457,48821a51f964a52033511fe3,4bf58dd8d48988d11b941735,40.749522986346776,-73.98322963061759,4,0.0416666666666666,2012-11-16 01:01:16,457_46
179,4b3cd805f964a520218825e3,4bf58dd8d48988d1eb931735,40.69576975606927,-74.1773271560669,4,0.0416666666666666,2012-11-16 01:09:22,179_29
293,4e28161ce4cd6c6cb342b688,4bf58dd8d48988d1fd931735,40.71380944662146,-73.95024061203003,4,0.0416666666666666,2012-11-16 01:12:55,293_44
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,40.71430292374222,-73.94942887306698,4,0.0416666666666666,2012-11-16 01:13:32,293_44
914,503e61efe4b02cb326f4a87e,4bf58dd8d48988d103941735,40.82452993826894,-73.81249842275241,4,0.0416666666666666,2012-11-16 01:13:39,914_13
293,4b12f7c7f964a520cf9123e3,4bf58dd8d48988d1ca941735,40.71416030830439,-73.94938295189516,4,0.0416666666666666,2012-11-16 01:14:15,293_44
538,3fd66200f964a520c2e51ee3,4bf58dd8d48988d116941735,40.7442843333705,-74.00648321322095,4,0.0416666666666666,2012-11-16 01:19:10,538_15
107,4b01eca4f964a520984622e3,4bf58dd8d48988d1d0941735,40.72924279204928,-73.9892154594962,4,0.0416666666666666,2012-11-16 01:22:52,107_23
682,4e1e4ad845dd3be9c473415d,4d954b06a243a5684965b473,40.77200562555743,-73.95046783666403,4,0.0416666666666666,2012-11-16 01:26:36,682_27
773,4c62bfd0e1621b8dfe232453,4f2a25ac4b909258e854f55f,40.76487640472523,-73.81782531738281,4,0.0416666666666666,2012-11-16 01:28:45,773_22
1054,4e5590b5814d6ce5cc849483,4d954b06a243a5684965b473,40.8706300946324,-74.09792627389562,4,0.0625,2012-11-16 01:30:46,1054_58
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,40.71037756449118,-74.00755405426025,4,0.0625,2012-11-16 01:32:33,885_56
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,40.70964742200671,-74.01051729615469,4,0.0625,2012-11-16 01:33:23,885_56
539,4c1836421436a593271a8d75,4d954b06a243a5684965b473,40.7575538040107,-73.96823841476443,4,0.0625,2012-11-16 01:37:28,539_48
138,4df2f04dd4c01ff6b2eaca87,4f2a25ac4b909258e854f55f,40.66438929767489,-73.90862936333028,4,0.0625,2012-11-16 01:41:11,138_52
934,4a92bca8f964a520811d20e3,4bf58dd8d48988d10f951735,40.77943748615269,-73.97724361523622,4,0.0625,2012-11-16 01:41:40,934_32
689,43920486f964a520662b1fe3,4bf58dd8d48988d11f941735,40.76362499327396,-73.99757623672485,4,0.0625,2012-11-16 01:45:08,689_40
445,4d573ff9e7f1a1cd258611a5,4bf58dd8d48988d12b951735,40.82714317745919,-73.94646693515313,4,0.0625,2012-11-16 01:45:21,445_43
857,4ff4f866e4b0cdc6b7550e20,4d954b06a243a5684965b473,40.77466128072195,-73.95453179531418,4,0.0625,2012-11-16 01:45:58,857_47
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,40.85471532732567,-74.02413671784228,4,0.0625,2012-11-16 01:51:44,902_41
539,4b4fd6d6f964a5203b1727e3,4bf58dd8d48988d123951735,40.75714063260104,-73.96696996199624,4,0.0833333333333333,2012-11-16 02:00:05,539_48
293,4bb64e08ef159c74fcbd75f7,4bf58dd8d48988d146941735,40.716069008205125,-73.9497388406914,4,0.0833333333333333,2012-11-16 02:01:05,293_44
293,4d61b919865a224bef72ba85,4bf58dd8d48988d123951735,40.71595073760232,-73.94959533722336,4,0.0833333333333333,2012-11-16 02:01:53,293_44
331,42911d00f964a520f5231fe3,4bf58dd8d48988d129951735,40.750794799423865,-73.99357639021292,4,0.0833333333333333,2012-11-16 02:04:27,331_49
51,4a116491f964a52011771fe3,4bf58dd8d48988d116941735,40.729765,-73.980866,4,0.0833333333333333,2012-11-16 02:06:13,51_31
761,4db618296a23c31a03389788,4d954b06a243a5684965b473,40.65623629615141,-73.90769926198885,4,0.0833333333333333,2012-11-16 02:08:19,761_20
66,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,40.7749479814848,-73.98189814571478,4,0.0833333333333333,2012-11-16 02:10:01,66_27
208,4af9d0aff964a520741422e3,4bf58dd8d48988d157941735,40.728863,-73.980763,4,0.0833333333333333,2012-11-16 02:17:38,208_50
6,4c66f1e5aebea5935aab74d0,4bf58dd8d48988d1fd931735,40.7300987360962,-73.86145271602658,4,0.0833333333333333,2012-11-16 02:20:20,6_2
926,4a0d771df964a5207d751fe3,4bf58dd8d48988d16d941735,40.71553668131168,-73.99857547529987,4,0.0833333333333333,2012-11-16 02:21:51,926_26
186,4d33d64b6c7c721ea10fbd56,4bf58dd8d48988d1f2931735,40.733716648378106,-74.0026326791738,4,0.0833333333333333,2012-11-16 02:22:47,186_39
354,4c8a667e2e3337045747c341,4bf58dd8d48988d113951735,40.70931714375117,-73.79742230153308,4,0.0833333333333333,2012-11-16 02:23:37,354_43
354,4c7170dafa49a1cd60e6a8e3,4bf58dd8d48988d125941735,40.80036117114784,-73.94424319267273,4,0.0833333333333333,2012-11-16 02:23:48,354_43
926,4adf2ccff964a520057821e3,4bf58dd8d48988d102941735,40.74130690856319,-73.99004459381104,4,0.0833333333333333,2012-11-16 02:25:28,926_26
1083,4ae4eb45f964a5206e9f21e3,4bf58dd8d48988d1fd931735,40.73822396962131,-73.99621367454529,4,0.1041666666666666,2012-11-16 02:36:11,1083_52
126,4ad04456f964a520c7d720e3,4bf58dd8d48988d1d8941735,40.760871,-73.990166,4,0.1041666666666666,2012-11-16 02:37:05,126_41
359,4f3c2aabe4b08b7acf7ff6ff,4bf58dd8d48988d125941735,40.88439192396662,-73.87827247177736,4,0.1041666666666666,2012-11-16 02:39:39,359_49
591,3fd66200f964a52019eb1ee3,4bf58dd8d48988d11b941735,40.7246224724009,-73.99586106037441,4,0.1041666666666666,2012-11-16 02:44:21,591_46
934,4dcc6efd22716e1aafb5a5ac,4bf58dd8d48988d1fe931735,40.84853929878217,-73.93785065257472,4,0.1041666666666666,2012-11-16 02:45:00,934_32
934,4afa22cff964a520fd1622e3,4f2a25ac4b909258e854f55f,40.84894322160766,-73.9369797706604,4,0.1041666666666666,2012-11-16 02:45:09,934_32
268,4a46c0b1f964a52065a91fe3,4bf58dd8d48988d17f941735,40.809391811146064,-73.95174264907835,4,0.1041666666666666,2012-11-16 02:47:58,268_27
440,4b14699bf964a520c7a223e3,4bf58dd8d48988d176941735,40.72702451643517,-74.05069853119814,4,0.1041666666666666,2012-11-16 02:51:05,440_52
6,4ad7a8d9f964a520640d21e3,4bf58dd8d48988d1fd931735,40.74970348366515,-73.98781299591064,4,0.125,2012-11-16 03:02:42,6_2
534,4f5303dbe4b02cf6be81de21,4bf58dd8d48988d121941735,40.718690227529656,-73.98931302179598,4,0.125,2012-11-16 03:03:45,534_26
1022,5090bc9be4b063c640ba5333,4bf58dd8d48988d15c941735,40.74890933404696,-73.96507013702977,4,0.125,2012-11-16 03:10:50,1022_2
1006,4dab7425fa8cc764974da770,4f2a25ac4b909258e854f55f,40.68303583667424,-73.93130064375443,4,0.125,2012-11-16 03:16:10,1006_35
1006,4f88c077e4b005979da5c996,4bf58dd8d48988d146941735,40.68614152063403,-73.94364845987359,4,0.125,2012-11-16 03:17:04,1006_35
1006,4f610f03e4b00c2affddacea,4d954b06a243a5684965b473,40.68610405768023,-73.94382640962873,4,0.125,2012-11-16 03:18:04,1006_35
149,4a935020f964a5208a1f20e3,4bf58dd8d48988d102941735,40.75538459186637,-73.9226245880127,4,0.125,2012-11-16 03:21:37,149_49
273,4e77e40118387f865961f673,4bf58dd8d48988d16d941735,40.851377882205846,-73.94008040428162,4,0.125,2012-11-16 03:22:36,273_36
546,4b4a486bf964a520368226e3,4bf58dd8d48988d17f941735,40.74097362475528,-73.7843406200409,4,0.125,2012-11-16 03:27:16,546_26
6,4c7f04be7fd4ef3b108394a1,4bf58dd8d48988d124941735,40.690087225733166,-73.98177762291908,4,0.1458333333333333,2012-11-16 03:30:03,6_2
451,49de0156f964a52021601fe3,4bf58dd8d48988d129951735,40.805144639820114,-73.93914699554443,4,0.1458333333333333,2012-11-16 03:34:03,451_6
552,4b105534f964a5200a6e23e3,4bf58dd8d48988d180941735,40.86703055282099,-73.82539651545649,4,0.1458333333333333,2012-11-16 03:35:54,552_9
934,4b6fa3ddf964a520c3f82ce3,4bf58dd8d48988d11b941735,40.88591811661693,-74.01265767828109,4,0.1458333333333333,2012-11-16 03:37:58,934_32
451,50a5b53be4b0c9588221654f,4d954b06a243a5684965b473,40.80842208862305,-73.94872283935547,4,0.1458333333333333,2012-11-16 03:38:43,451_6
919,4e344e75d22d86185a5fd1a8,4c38df4de52ce0d596b336e1,40.77613066128698,-73.70140133444369,4,0.1458333333333333,2012-11-16 03:47:32,919_15
342,4f516615e4b0195da2b45c54,4bf58dd8d48988d116941735,40.74446539326095,-73.97613018434151,4,0.1458333333333333,2012-11-16 03:47:42,342_43
919,4aeaf5c4f964a520e7bc21e3,4bf58dd8d48988d196941735,40.77696675093165,-73.70148181915283,4,0.1458333333333333,2012-11-16 03:47:45,919_15
546,4b8023c7f964a520cd5530e3,4bf58dd8d48988d1fd941735,40.7795359365368,-73.77673493663156,4,0.1458333333333333,2012-11-16 03:51:07,546_26
386,50a463abe4b000020d2376c6,4bf58dd8d48988d1cc941735,40.82388836464126,-74.15455753165787,4,0.1458333333333333,2012-11-16 03:56:48,386_32
843,4a070b6ef964a5201d731fe3,4bf58dd8d48988d17f941735,40.7791942872022,-73.95384873479412,4,0.1666666666666666,2012-11-16 04:00:40,843_36
925,42225f00f964a520ae1f1fe3,4bf58dd8d48988d1d8941735,40.74212740110424,-73.9985812139799,4,0.1666666666666666,2012-11-16 04:12:11,925_45
988,50078af8e4b0e7f7bf018640,4d954b06a243a5684965b473,40.93460889331033,-73.90130325973576,4,0.1666666666666666,2012-11-16 04:19:37,988_26
432,5053ac09e4b0e5434c1f466c,4bf58dd8d48988d103941735,40.85121751529271,-73.93010370763155,4,0.1666666666666666,2012-11-16 04:20:42,432_26
432,50344fabe4b0ec35e6c655f3,4bf58dd8d48988d103941735,40.85121751529271,-73.93010370763155,4,0.1666666666666666,2012-11-16 04:21:09,432_26
812,40afe980f964a5203bf31ee3,4bf58dd8d48988d180941735,40.75696798745067,-73.98886538260042,4,0.1666666666666666,2012-11-16 04:25:26,812_33
293,4dd10cf4b0fb25f6e3817b33,4bf58dd8d48988d179941735,40.714049,-73.949311,4,0.1875,2012-11-16 04:36:10,293_44
492,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,4,0.1875,2012-11-16 04:36:35,492_53
538,41c0d000f964a520891e1fe3,4bf58dd8d48988d116941735,40.726963,-73.98375,4,0.1875,2012-11-16 04:38:52,538_15
82,4e570b29aeb74e5d15c50321,4bf58dd8d48988d103941735,40.75686177990922,-73.75366953292578,4,0.1875,2012-11-16 04:41:56,82_25
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,40.70427317579925,-73.94809715465664,4,0.1875,2012-11-16 04:48:00,293_44
881,3fd66200f964a52060e81ee3,4bf58dd8d48988d116941735,40.798840875789125,-73.96306123830033,4,0.1875,2012-11-16 04:48:42,881_44
90,41575800f964a520321d1fe3,4bf58dd8d48988d11b941735,40.740015,-73.982205,4,0.1875,2012-11-16 04:48:57,90_30
293,50612821e4b01a2daccdbbbc,4bf58dd8d48988d1f6931735,40.70427839194181,-73.94789624806582,4,0.1875,2012-11-16 04:51:00,293_44
