user_id,POI_id,POI_catid,latitude,longitude,day_of_week,norm_in_day_time,time,trajectory_id
689,4c5ef77bfff99c74eda954d3,50be8ee891d4fa8dcc7199a7,40.74186151409088,-73.98943362953369,1,0.7916666666666666,2013-01-01 19:15:03,689_46
787,4eaa3e3d49015844896ef36e,4bf58dd8d48988d103941735,40.628964535118925,-73.96537147003376,1,0.7916666666666666,2013-01-01 19:16:17,787_62
81,4b85704ff964a520f25d31e3,4bf58dd8d48988d10f951735,40.786422988157305,-73.95072340965271,1,0.7916666666666666,2013-01-01 19:18:11,81_55
934,4e99f432f790b2a9191bebcd,4bf58dd8d48988d1c2941735,40.868112,-73.96659,1,0.7916666666666666,2013-01-01 19:19:21,934_44
474,4e1bb93518a8c65001f5b391,4bf58dd8d48988d103941735,40.60259048645985,-73.98887973002674,1,0.7916666666666666,2013-01-01 19:27:07,474_44
917,4e358975c65b2313e28e56c7,4bf58dd8d48988d118951735,40.71849920122941,-73.99673335012453,1,0.8125,2013-01-01 19:30:51,917_50
112,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,40.75694498295937,-73.98601055145264,1,0.8125,2013-01-01 19:34:17,112_37
512,4cd1e59fde0f6dcbf7e67363,4bf58dd8d48988d103941735,40.87785167732287,-74.11812337576457,1,0.8125,2013-01-01 19:38:14,512_75
856,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,40.75694498295937,-73.98601055145264,1,0.8125,2013-01-01 19:40:14,856_57
244,3fd66200f964a52073e81ee3,4bf58dd8d48988d11b941735,40.7761672,-73.9561516,1,0.8125,2013-01-01 19:49:55,244_60
81,4e18c6f6d4c062b044ebf5d8,4bf58dd8d48988d118951735,40.7783736214385,-73.95255722721059,1,0.8125,2013-01-01 19:53:25,81_55
963,4ac5273df964a520acb020e3,4bf58dd8d48988d103951735,40.77879,-73.953984,1,0.8125,2013-01-01 19:57:30,963_30
911,4b7afd11f964a520664a2fe3,4bf58dd8d48988d1fc931735,40.69908851493882,-74.07866477966309,1,0.8125,2013-01-01 19:57:54,911_5
1040,4a5a0495f964a520a4b91fe3,4bf58dd8d48988d175941735,40.743854,-73.987898,1,0.8333333333333334,2013-01-01 20:08:27,1040_60
68,4abbe19ef964a520548520e3,4bf58dd8d48988d129951735,40.732267009830224,-74.06304359436035,1,0.8333333333333334,2013-01-01 20:11:29,68_10
311,4b5c8c80f964a520ea3529e3,4bf58dd8d48988d17f941735,40.7715858,-73.8364432,1,0.8333333333333334,2013-01-01 20:13:31,311_59
15,3fd66200f964a520b9ea1ee3,4bf58dd8d48988d1c4941735,40.723168316666666,-74.003018,1,0.8333333333333334,2013-01-01 20:14:19,15_40
688,3fd66200f964a52003e71ee3,4bf58dd8d48988d10c941735,40.73968518262072,-74.00601983070374,1,0.8333333333333334,2013-01-01 20:15:48,688_55
350,4cc0a3bb31bf952183991ccc,4bf58dd8d48988d168941735,40.75359659871355,-73.98356437683105,1,0.8333333333333334,2013-01-01 20:18:21,350_33
973,4a0d771df964a5207d751fe3,4bf58dd8d48988d16d941735,40.71553668131168,-73.99857547529987,1,0.8333333333333334,2013-01-01 20:19:46,973_39
602,4e25fd1f7d8bbc620ea01ca3,4bf58dd8d48988d124941735,40.69999172936684,-73.91195931937592,1,0.8333333333333334,2013-01-01 20:19:50,602_19
734,4a991c59f964a520662d20e3,4bf58dd8d48988d1fd941735,40.95634251626308,-74.06902771574032,1,0.8541666666666666,2013-01-01 20:36:02,734_64
529,4c43890cfb6eb713c1304e4a,4bf58dd8d48988d118951735,40.70866312926404,-74.00490513486695,1,0.8541666666666666,2013-01-01 20:40:41,529_74
529,4cdac798d6656a315f36fc3e,4bf58dd8d48988d114951735,40.70881201448755,-74.00527954101562,1,0.8541666666666666,2013-01-01 20:41:04,529_74
546,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,40.75694498295937,-73.98601055145264,1,0.8541666666666666,2013-01-01 20:41:17,546_38
928,4feb7c1ae4b056b6803745b2,4d954b06a243a5684965b473,40.84115128538078,-73.91632836497436,1,0.8541666666666666,2013-01-01 20:45:28,928_42
992,4a896d11f964a520020820e3,4bf58dd8d48988d196941735,40.64671745617407,-74.02111530303955,1,0.8541666666666666,2013-01-01 20:54:34,992_49
99,4a065273f964a520ec721fe3,4bf58dd8d48988d117951735,40.76022,-73.98439,1,0.875,2013-01-01 21:02:16,99_60
37,4ced1fd813aea143d326659f,4bf58dd8d48988d164941735,40.7721081261999,-73.97742748260498,1,0.875,2013-01-01 21:11:04,37_49
496,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,40.75694498295937,-73.98601055145264,1,0.875,2013-01-01 21:17:18,496_62
81,49c64842f964a5202e571fe3,4bf58dd8d48988d164941735,40.76803326982161,-73.98186922073364,1,0.875,2013-01-01 21:19:36,81_55
702,4cf49346e942548186b87bc5,50aa9e094b90af0d42d5de0d,40.90464262068146,-74.09846542678872,1,0.875,2013-01-01 21:19:42,702_55
727,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,40.75280620914171,-73.97717535495758,1,0.875,2013-01-01 21:19:49,727_60
99,439c437bf964a520f02b1fe3,4bf58dd8d48988d1fa931735,40.758328,-73.985457,1,0.8958333333333334,2013-01-01 21:31:42,99_60
750,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,40.75694498295937,-73.98601055145264,1,0.8958333333333334,2013-01-01 21:41:01,750_59
82,4ac3a1a9f964a5201f9c20e3,4bf58dd8d48988d16a941735,40.77985900763059,-73.77615451812744,1,0.8958333333333334,2013-01-01 21:43:42,82_38
959,4c9371f49273bfb7c04b0c72,4f2a25ac4b909258e854f55f,40.81945344717462,-73.94299406259277,1,0.8958333333333334,2013-01-01 21:44:10,959_9
959,4a879cd8f964a520ca0420e3,4bf58dd8d48988d130941735,40.823993,-73.94433570000001,1,0.8958333333333334,2013-01-01 21:44:47,959_9
185,4c64661286ea76b035290ebb,4bf58dd8d48988d13d941735,40.96529141557918,-74.0627346088532,1,0.8958333333333334,2013-01-01 21:50:01,185_50
515,4ae6258af964a52013a521e3,4bf58dd8d48988d1fd931735,40.81554068461798,-73.95842347218186,1,0.8958333333333334,2013-01-01 21:50:13,515_70
249,4a808da6f964a52097f51fe3,4bf58dd8d48988d114951735,40.75837793616776,-73.9696618269312,1,0.8958333333333334,2013-01-01 21:52:46,249_47
866,4bf6ef8b5efe2d7fd10d6834,4bf58dd8d48988d116941735,40.729395470403695,-73.98717237876596,1,0.8958333333333334,2013-01-01 21:54:21,866_33
973,3fd66200f964a52004e61ee3,4bf58dd8d48988d154941735,40.72284169882771,-73.9941164689654,1,0.9166666666666666,2013-01-01 22:00:11,973_39
780,49da74aef964a5208b5e1fe3,4bf58dd8d48988d1e0931735,40.73001497344702,-73.99150371551514,1,0.9166666666666666,2013-01-01 22:02:06,780_48
99,4a60eb5ef964a52078c11fe3,4bf58dd8d48988d1f3941735,40.75727261748517,-73.98569170554654,1,0.9166666666666666,2013-01-01 22:04:42,99_60
992,4b3febc4f964a52019b225e3,4bf58dd8d48988d1e0931735,40.619196108296535,-73.99012221307656,1,0.9166666666666666,2013-01-01 22:09:01,992_49
232,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,40.75694498295937,-73.98601055145264,1,0.9166666666666666,2013-01-01 22:13:23,232_15
997,4c7b99433badb1f735395554,4bf58dd8d48988d1f6931735,40.816089063437545,-74.21443315428543,1,0.9166666666666666,2013-01-01 22:14:09,997_28
37,4530db29f964a520613b1fe3,4bf58dd8d48988d118951735,40.76806170936614,-73.98184776306152,1,0.9166666666666666,2013-01-01 22:14:17,37_49
25,4a4821f5f964a52095aa1fe3,4bf58dd8d48988d1f9931735,40.76117085825042,-74.01128768920898,1,0.9166666666666666,2013-01-01 22:20:17,25_27
25,4840fe6bf964a52030501fe3,4bf58dd8d48988d1fe931735,40.75722129839836,-73.99154663085938,1,0.9166666666666666,2013-01-01 22:23:44,25_27
37,4a416369f964a52036a51fe3,4bf58dd8d48988d1cb941735,40.76826484861582,-73.9824378490448,1,0.9166666666666666,2013-01-01 22:25:36,37_49
82,4a19b667f964a5203a7a1fe3,4bf58dd8d48988d114951735,40.78011897959241,-73.77649784088135,1,0.9166666666666666,2013-01-01 22:25:44,82_38
372,4f1af1e6e5e85dca13107267,4bf58dd8d48988d103941735,40.74110982790194,-73.98887973002674,1,0.9375,2013-01-01 22:35:55,372_69
876,4bc4946db492d13a0835aa60,4bf58dd8d48988d118951735,40.88227406571999,-74.21217441558838,1,0.9375,2013-01-01 22:37:16,876_35
1037,42829c80f964a5206a221fe3,4bf58dd8d48988d129951735,40.75280620914171,-73.97717535495758,1,0.9375,2013-01-01 22:40:16,1037_25
15,3fd66200f964a52070e91ee3,4bf58dd8d48988d10c941735,40.72270549271865,-73.99819850921631,1,0.9375,2013-01-01 22:46:57,15_40
99,4a9c58faf964a520e13620e3,4bf58dd8d48988d124941735,40.75911137894531,-73.97954506794183,1,0.9375,2013-01-01 22:47:36,99_60
99,49b79f54f964a5202c531fe3,4bf58dd8d48988d164941735,40.75874631002304,-73.97864974298074,1,0.9375,2013-01-01 22:53:07,99_60
99,4b58c03df964a5201d6928e3,4bf58dd8d48988d130941735,40.75892062839085,-73.9792523660094,1,0.9375,2013-01-01 22:53:23,99_60
808,4f0a4ea7e4b033211b9d7660,4bf58dd8d48988d164941735,40.63527645849859,-73.96273407281119,1,0.9375,2013-01-01 22:56:12,808_8
65,4cb1e95deb65b1f7025278cd,50aa9e094b90af0d42d5de0d,40.76798719385594,-74.02379531173361,1,0.9583333333333334,2013-01-01 23:05:45,65_62
99,49cbb6f9f964a5200f591fe3,4bf58dd8d48988d1f6941735,40.758017730590645,-73.97692322731018,1,0.9583333333333334,2013-01-01 23:05:57,99_60
1040,3fd66200f964a5200ae91ee3,4bf58dd8d48988d1e4931735,40.75739368035236,-73.99330097284587,1,0.9583333333333334,2013-01-01 23:18:43,1040_60
734,4df53b7bd4c01ff6b2f262ec,4bf58dd8d48988d103941735,40.94175914870915,-74.01238511084367,1,0.9583333333333334,2013-01-01 23:22:53,734_64
834,4a6ddef7f964a52033d31fe3,4bf58dd8d48988d175941735,40.83489353682588,-74.2258511190156,1,0.9583333333333334,2013-01-01 23:29:24,834_52
700,50be4097e4b0624f8d34b7a9,4bf58dd8d48988d175941735,40.73437180053168,-73.99168893542992,1,0.9791666666666666,2013-01-01 23:38:01,700_24
315,4d74eb5b1a8aa35d8a3e16a7,4bf58dd8d48988d1fc941735,40.67298252266685,-73.87099117030478,1,0.9791666666666666,2013-01-01 23:46:20,315_61
315,4e81e0520aaf2ecba9a32c5e,4bf58dd8d48988d10f951735,40.67299189332508,-73.87057771289965,1,0.9791666666666666,2013-01-01 23:48:06,315_61
315,4e170f052271881f2051d874,4bf58dd8d48988d1be941735,40.67437280846492,-73.87091159820557,1,0.9791666666666666,2013-01-01 23:48:41,315_61
99,452d6886f964a5204a3b1fe3,4bf58dd8d48988d12f941735,40.753271503883234,-73.9822769165039,1,0.9791666666666666,2013-01-01 23:50:32,99_60
529,4d55435a611aa35d29c23239,4bf58dd8d48988d116941735,40.81010860635189,-73.80350573593947,2,0.0,2013-01-02 00:07:16,529_74
34,4f106a1de4b067f66e78b229,4bf58dd8d48988d103941735,40.767237460001375,-73.89482953406639,2,0.0,2013-01-02 00:12:04,34_66
702,4e71561b7d8b53db1bc11bce,4bf58dd8d48988d103941735,40.57912417974672,-73.82426211435131,2,0.0,2013-01-02 00:13:57,702_55
687,4b283971f964a520289124e3,4bf58dd8d48988d1fd931735,40.74683429891953,-73.89155387878418,2,0.0,2013-01-02 00:24:04,687_18
353,4d5b409222ad2d43527ce695,4bf58dd8d48988d116941735,40.73909767536907,-73.98300006491331,2,0.0,2013-01-02 00:25:17,353_58
310,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,40.75694498295937,-73.98601055145264,2,0.0,2013-01-02 00:28:17,310_70
166,49e17f24f964a520d1611fe3,4bf58dd8d48988d180941735,40.7749479814848,-73.98189814571478,2,0.0208333333333333,2013-01-02 00:33:04,166_39
839,4ae6363ef964a520aba521e3,4bf58dd8d48988d184941735,40.75051626137434,-73.9934992790222,2,0.0208333333333333,2013-01-02 00:40:47,839_48
185,4d0304fc54d0236ac1a2e6d5,4bf58dd8d48988d1fa931735,40.96537083236714,-74.06281492329502,2,0.0208333333333333,2013-01-02 00:41:54,185_50
422,4e0dcf4262e1d5a30cfa6cae,4bf58dd8d48988d1f9931735,40.73973262561549,-74.21767175541972,2,0.0208333333333333,2013-01-02 00:45:01,422_35
422,4e91bf4561afcfde2a59a226,4bf58dd8d48988d15c941735,40.74829735476797,-74.20929908752441,2,0.0208333333333333,2013-01-02 00:46:46,422_35
422,4bcb60fa0687ef3bbb9bddcc,4bf58dd8d48988d163941735,40.74497209550923,-74.21411215708801,2,0.0208333333333333,2013-01-02 00:47:04,422_35
754,4c37f0c0dfb0e21e80d8ada8,4bf58dd8d48988d103941735,40.833165200622425,-73.94186034276925,2,0.0208333333333333,2013-01-02 00:52:07,754_58
750,4e24b451fa76c80b5f59bbc7,4bf58dd8d48988d103941735,40.68499608789172,-73.94186034276925,2,0.0208333333333333,2013-01-02 00:53:30,750_59
293,4ad68321f964a5208e0721e3,4bf58dd8d48988d1fd931735,40.73977358599364,-74.00257587432861,2,0.0416666666666666,2013-01-02 01:06:16,293_48
742,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,40.75694498295937,-73.98601055145264,2,0.0416666666666666,2013-01-02 01:11:41,742_35
973,4a19d10ff964a520597a1fe3,4bf58dd8d48988d16a941735,40.759272,-73.981107,2,0.0416666666666666,2013-01-02 01:16:10,973_39
229,4f3c88dee4b0b928ade9fda8,4bf58dd8d48988d103941735,40.70477380546345,-73.94186034276925,2,0.0416666666666666,2013-01-02 01:17:47,229_47
834,4bc4946db492d13a0835aa60,4bf58dd8d48988d118951735,40.88227406571999,-74.21217441558838,2,0.0416666666666666,2013-01-02 01:21:00,834_52
936,4e54e3a17d8b96cd06121e05,4bf58dd8d48988d103941735,40.66521166066117,-73.94186034276925,2,0.0416666666666666,2013-01-02 01:21:24,936_38
936,4c02ec6bf56c2d7f442f1c66,4f2a25ac4b909258e854f55f,40.66911608150882,-73.94283771514893,2,0.0416666666666666,2013-01-02 01:22:01,936_38
293,4d5bedbb5d153704613a6ce7,4bf58dd8d48988d162941735,40.71456950292474,-73.94956663651698,2,0.0416666666666666,2013-01-02 01:22:06,293_48
936,4a42e2c9f964a52059a61fe3,4bf58dd8d48988d181941735,40.669202,-73.94220592,2,0.0416666666666666,2013-01-02 01:22:14,936_38
582,4b8725e0f964a52034b331e3,4bf58dd8d48988d1f9931735,40.69354088893255,-73.81158113479614,2,0.0416666666666666,2013-01-02 01:22:40,582_64
1040,505b3f57e4b0c1e23aa7cd5e,4bf58dd8d48988d1d8941735,40.763158392475695,-73.99294574740858,2,0.0416666666666666,2013-01-02 01:28:03,1040_60
51,43a72ba0f964a520672c1fe3,4bf58dd8d48988d180941735,40.73416736029532,-73.99048715829849,2,0.0416666666666666,2013-01-02 01:29:04,51_44
902,505f9aeae4b043282fd02387,4bf58dd8d48988d103941735,40.85471532732567,-74.02413671784228,2,0.0625,2013-01-02 01:38:13,902_53
823,4f23562ee4b04f6e6811356d,4bf58dd8d48988d16d941735,40.76066701799484,-73.98463726043701,2,0.0625,2013-01-02 01:39:08,823_43
232,4a785251f964a52063e51fe3,4bf58dd8d48988d1e0931735,40.81309872799184,-73.98468554019928,2,0.0625,2013-01-02 01:48:03,232_15
602,4ff8b332e4b02089192b07d2,4bf58dd8d48988d103941735,40.62562269014469,-73.94186034276925,2,0.0625,2013-01-02 01:48:07,602_19
723,4f08fe51e4b0ca3a5ce8b8f1,4bf58dd8d48988d174941735,40.64406327353555,-74.02284855209999,2,0.0625,2013-01-02 01:51:42,723_41
163,439ab2a9f964a520d12b1fe3,4bf58dd8d48988d17f941735,40.68667485881373,-73.97774934768677,2,0.0625,2013-01-02 01:53:31,163_31
928,4f162925e4b0aabf1c7b78a3,4bf58dd8d48988d103941735,40.87239871611352,-73.87130987645999,2,0.0625,2013-01-02 01:54:06,928_42
372,4a1de847f964a520aa7b1fe3,4bf58dd8d48988d1c9941735,40.74763188753914,-73.98638613123016,2,0.0833333333333333,2013-01-02 02:10:15,372_69
205,4fa5f076e4b041937658d3ea,4d954b06a243a5684965b473,40.7794836539293,-74.23431096075899,2,0.0833333333333333,2013-01-02 02:13:53,205_39
34,49e4a677f964a52014631fe3,4bf58dd8d48988d1e0931735,40.70234499714752,-73.99068489671282,2,0.0833333333333333,2013-01-02 02:18:48,34_66
582,4f28b918e4b0188938346690,4bf58dd8d48988d103941735,40.625784494598165,-74.0828838592642,2,0.0833333333333333,2013-01-02 02:26:22,582_64
523,4adee193f964a520d77621e3,4bf58dd8d48988d130941735,40.75924127383409,-73.99601026811312,2,0.0833333333333333,2013-01-02 02:27:26,523_38
343,4a9efc7af964a520103c20e3,4bf58dd8d48988d1e0931735,40.66144181812587,-73.84009838104248,2,0.1041666666666666,2013-01-02 02:30:53,343_38
252,4af21f0bf964a52002e621e3,4bf58dd8d48988d176941735,40.76385178891274,-73.92894694939889,2,0.1041666666666666,2013-01-02 02:33:42,252_48
68,4ba29317f964a520b20538e3,4bf58dd8d48988d163941735,40.72413655548345,-74.08368587493896,2,0.1041666666666666,2013-01-02 02:46:52,68_10
673,4c8e1ffb58668cfa6d0ecfec,4bf58dd8d48988d139941735,40.63474082438371,-73.98909494129268,2,0.1458333333333333,2013-01-02 03:30:16,673_76
919,4aeaf5c4f964a520e7bc21e3,4bf58dd8d48988d196941735,40.77696675093165,-73.70148181915283,2,0.1458333333333333,2013-01-02 03:36:59,919_27
919,4d8ddbc3d4ec8cfa25856389,4bf58dd8d48988d196941735,40.77741106138083,-73.70148179723154,2,0.1458333333333333,2013-01-02 03:37:15,919_27
919,503302f1e4b020d49ed6f707,4bf58dd8d48988d196941735,40.77729034423828,-73.70121765136719,2,0.1458333333333333,2013-01-02 03:37:33,919_27
185,4d44eb661b62b1f78069f8e2,4bf58dd8d48988d162941735,40.965334383333335,-74.06280386666667,2,0.1458333333333333,2013-01-02 03:40:41,185_50
885,4ad78220f964a520960b21e3,4bf58dd8d48988d1fd931735,40.71037756449118,-74.00755405426025,2,0.1458333333333333,2013-01-02 03:45:04,885_72
216,4d014e9f7212b60caca7d3bf,4bf58dd8d48988d103941735,40.73954760630508,-74.04763775758458,2,0.1458333333333333,2013-01-02 03:46:37,216_44
823,4b1b1f52f964a52074f823e3,4bf58dd8d48988d1be941735,40.76040696991703,-73.99489402770996,2,0.1666666666666666,2013-01-02 04:11:03,823_43
673,4d58305a8147f04de8609f54,4bf58dd8d48988d103941735,40.63396697468096,-74.00063278107605,2,0.1666666666666666,2013-01-02 04:12:29,673_76
673,4b70db37f964a520d3312de3,4bf58dd8d48988d139941735,40.6327586890936,-73.99475347622136,2,0.1666666666666666,2013-01-02 04:27:14,673_76
384,4b8d5d69f964a5204af732e3,4bf58dd8d48988d146941735,40.74379022679562,-73.98389160633087,2,0.1666666666666666,2013-01-02 04:27:34,384_31
384,4bfd63edf7c82d7f831d8e04,4bf58dd8d48988d1fa931735,40.74393865874401,-73.98399867372817,2,0.1666666666666666,2013-01-02 04:27:44,384_31
384,3fd66200f964a5204fe71ee3,4bf58dd8d48988d10c941735,40.74364391274361,-73.9838882535696,2,0.1666666666666666,2013-01-02 04:27:58,384_31
894,3fd66200f964a520f2e61ee3,4bf58dd8d48988d1d8941735,40.73347071903565,-74.00228836535156,2,0.1875,2013-01-02 04:30:21,894_25
293,4ffbbad7e4b0017e79305e1d,4bf58dd8d48988d1f6931735,40.71532844619961,-73.94954367594879,2,0.1875,2013-01-02 04:36:28,293_48
1029,4b39446cf964a520655925e3,4bf58dd8d48988d116941735,40.85785364392424,-74.14799451828003,2,0.1875,2013-01-02 04:46:59,1029_58
834,4d5895ca16146a3169b15dc1,4bf58dd8d48988d103941735,40.84498742331356,-74.16509908485864,2,0.1875,2013-01-02 04:47:09,834_52
99,4be2144d21d5a59302ca1511,4bf58dd8d48988d121941735,40.938779668127424,-73.9969539642334,2,0.1875,2013-01-02 04:54:48,99_60
293,4d44de972e326ea872f8e8a6,4bf58dd8d48988d146941735,40.70427317579925,-73.94809715465664,2,0.2083333333333333,2013-01-02 05:05:44,293_48
185,4c056da7517d0f475b87f415,4bf58dd8d48988d10a951735,40.96225438865372,-74.0615872559645,2,0.2083333333333333,2013-01-02 05:12:57,185_50
817,4e4133ff52b17005f5c6ea32,4bf58dd8d48988d103941735,40.7922692430266,-74.07113588841028,2,0.2083333333333333,2013-01-02 05:24:35,817_47
1054,50e24527e4b0748c864c538b,4bf58dd8d48988d162941735,40.75694498295937,-73.98601055145264,2,0.2291666666666666,2013-01-02 05:45:50,1054_76
404,4e683b847d8bef8fc4624c6c,4bf58dd8d48988d103941735,40.70408557217732,-73.73013313667236,2,0.2291666666666666,2013-01-02 05:50:00,404_51
384,4bbf8a28f8219c74a127b010,4bf58dd8d48988d1fa931735,40.74427290067729,-73.98300580405925,2,0.2708333333333333,2013-01-02 06:54:18,384_31
1040,4d41bfa200e8a35d1e4207fb,4bf58dd8d48988d103941735,40.750991477566174,-73.98887973002674,2,0.2916666666666667,2013-01-02 07:17:49,1040_60
185,4b42a10ef964a520cdd725e3,4bf58dd8d48988d1ce941735,40.95998593699977,-74.06716332576782,2,0.3333333333333333,2013-01-02 08:09:27,185_50
919,4ee24976d3e3a823d5cb90fe,4bf58dd8d48988d196941735,40.77725225011519,-73.7014875445723,2,0.3333333333333333,2013-01-02 08:19:39,919_27
773,504b2d46e4b027ee7e7d050c,4bf58dd8d48988d143941735,40.76319956513836,-73.82610299994819,2,0.3958333333333333,2013-01-02 09:37:25,773_37
894,4db9f3a50437ffd207981bfa,4f2a25ac4b909258e854f55f,40.73356899516758,-74.0031893185432,2,0.3958333333333333,2013-01-02 09:46:21,894_25
205,4fb62372e4b012942f03fcd2,4bf58dd8d48988d174941735,40.63906640818128,-74.21741381582459,2,0.4375,2013-01-02 10:45:48,205_39
14,40b68100f964a5207d001fe3,4bf58dd8d48988d163941735,40.74218830848454,-73.98792418909154,2,0.4375,2013-01-02 10:47:24,14_62
885,4a954328f964a520cf2220e3,4bf58dd8d48988d124941735,40.70986496772808,-74.01053451111994,2,0.4375,2013-01-02 10:51:36,885_72
885,4a8a998af964a5202b0a20e3,4bf58dd8d48988d1e0931735,40.70964742200671,-74.01051729615469,2,0.4375,2013-01-02 10:51:50,885_72
490,4ba64027f964a520283f39e3,4bf58dd8d48988d176941735,40.96165519347528,-74.07493114471436,2,0.4583333333333333,2013-01-02 11:21:38,490_33
984,49c943d2f964a5204f581fe3,4bf58dd8d48988d175941735,40.74618839286139,-73.98157101223633,2,0.4583333333333333,2013-01-02 11:23:09,984_55
729,4c0d8f2e7189c9287e3dd7b6,4bf58dd8d48988d176941735,40.927362771432456,-73.9967907374689,2,0.4583333333333333,2013-01-02 11:29:50,729_44
727,4f5eae8be4b0f5c1d0b02144,4bf58dd8d48988d176941735,40.7530312107277,-73.98586387743777,2,0.4791666666666667,2013-01-02 11:35:11,727_60
20,4a11d75df964a52050771fe3,4bf58dd8d48988d1e0931735,40.67196838568416,-73.97742153400876,2,0.4791666666666667,2013-01-02 11:38:36,20_46
523,4d4f4dc207b1a09016acf83b,4bf58dd8d48988d175941735,40.73814262308764,-73.99070184444935,2,0.4791666666666667,2013-01-02 11:45:12,523_38
902,4bd6f47d29eb9c7462db95e1,4bf58dd8d48988d1f9931735,40.89002830179658,-74.07025337219238,2,0.4791666666666667,2013-01-02 11:45:57,902_53
902,4e80a57429c2299aa3addd5d,4bf58dd8d48988d176941735,40.94709963333333,-74.072561,2,0.4791666666666667,2013-01-02 11:46:08,902_53
754,4b969536f964a52070d634e3,4bf58dd8d48988d1fd931735,40.83128282647834,-73.94139250202096,2,0.4791666666666667,2013-01-02 11:46:11,754_58
331,4b4f35a8f964a52063fd26e3,4bf58dd8d48988d129951735,40.72465693431455,-73.70641708374023,2,0.4791666666666667,2013-01-02 11:48:03,331_63
472,4e723af48998183ccf268244,4bf58dd8d48988d1fe931735,40.65756836334901,-73.73625022121463,2,0.4791666666666667,2013-01-02 11:49:47,472_56
1040,4a5a0495f964a520a4b91fe3,4bf58dd8d48988d175941735,40.743854,-73.987898,2,0.4791666666666667,2013-01-02 11:53:46,1040_60
82,4de5835118389f0558645667,4bf58dd8d48988d103941735,40.78137697920257,-73.7183639073073,2,0.4791666666666667,2013-01-02 11:56:57,82_38
997,4da6d6edcda1480291c20ee9,50aa9e094b90af0d42d5de0d,40.82009313014301,-74.21089068995242,2,0.5,2013-01-02 12:01:52,997_28
997,4b7099c1f964a52081242de3,4bf58dd8d48988d129951735,40.808157479622295,-74.20869827270508,2,0.5,2013-01-02 12:02:24,997_28
719,4b39f942f964a520e95f25e3,4bf58dd8d48988d129951735,40.93954445977858,-74.12166474203767,2,0.5,2013-01-02 12:03:13,719_39
902,4b44b650f964a5201afa25e3,4bf58dd8d48988d175941735,40.86284175229376,-74.05562090890453,2,0.5,2013-01-02 12:04:13,902_53
628,4c0babf57e3fc9286193f582,4d954b0ea243a5684a65b473,40.81218625307424,-74.19445388530613,2,0.5,2013-01-02 12:06:43,628_51
885,4b4bbc90f964a520d2a526e3,4bf58dd8d48988d1fd931735,40.81807000743554,-73.91209136818333,2,0.5,2013-01-02 12:10:32,885_72
885,4bedb01ce24d20a128d57114,4bf58dd8d48988d1fd931735,40.816188,-73.917947,2,0.5,2013-01-02 12:10:44,885_72
885,4fa091f7e4b0f2a774d0c083,4bf58dd8d48988d146941735,40.8217470714029,-73.91197080188446,2,0.5,2013-01-02 12:16:02,885_72
885,4c917220ae96a0933fcda346,4bf58dd8d48988d103941735,40.81827071326029,-73.90658830179062,2,0.5,2013-01-02 12:16:31,885_72
997,4a9fc4fbf964a520493d20e3,4bf58dd8d48988d129951735,40.747582087041366,-74.17188763618469,2,0.5,2013-01-02 12:17:56,997_28
997,4a65a823f964a5208cc71fe3,4bf58dd8d48988d129951735,40.76147966168067,-74.07551050186157,2,0.5208333333333334,2013-01-02 12:36:35,997_28
68,4ba29317f964a520b20538e3,4bf58dd8d48988d163941735,40.72413655548345,-74.08368587493896,2,0.5208333333333334,2013-01-02 12:39:50,68_10
928,4b4c2b57f964a52029af26e3,4bf58dd8d48988d1fd931735,40.87967830256009,-73.88464450836182,2,0.5208333333333334,2013-01-02 12:41:09,928_42
146,4af8f192f964a5209f1022e3,4bf58dd8d48988d1e0931735,40.76410315622695,-73.95882526326085,2,0.5208333333333334,2013-01-02 12:44:59,146_22
834,4fa35553e4b0b487cc7af3fc,4d954b06a243a5684965b473,40.8445717491568,-74.16057233932017,2,0.5208333333333334,2013-01-02 12:46:49,834_52
269,4a902fa5f964a520671620e3,4bf58dd8d48988d1e0931735,40.767614327003976,-73.98287380365903,2,0.5208333333333334,2013-01-02 12:46:50,269_55
1058,4b575c8df964a520993328e3,4bf58dd8d48988d1fd931735,40.75947866655109,-73.83009851177542,2,0.5208333333333334,2013-01-02 12:47:12,1058_45
688,4b696ecdf964a5201fa22be3,4bf58dd8d48988d175941735,40.74109555804945,-73.99270534515381,2,0.5208333333333334,2013-01-02 12:47:35,688_55
262,4bcc5782fb84c9b6422a203e,4bf58dd8d48988d10a951735,40.96520125865936,-73.872517,2,0.5208333333333334,2013-01-02 12:47:52,262_53
349,4e4df1ec81308c328c677508,4bf58dd8d48988d1fe931735,40.83319692340326,-73.91407370567322,2,0.5208333333333334,2013-01-02 12:48:11,349_54
349,4f79a81ae4b09489387bafb6,4bf58dd8d48988d146941735,40.83261202417384,-73.91535237118067,2,0.5208333333333334,2013-01-02 12:48:28,349_54
